RaceID,Date,Venue,R,Prediction_Claude,Log_Claude,Stakes_Claude,Strategy_Claude,LearningHistoryCount,LearningClaudeSettledCount
20260901_住之江_1,2026-09-01,住之江,1,"1-3-4, 1-3-2, 1-2-3, 1-4-3, 1-3-5",1号艇(上田B1・5.82)が全艇最高勝率で歴史的トップ3率93%。歴史で1-2-3が16.7%最多だが市場は1-3-4(12.2)・1-3-2(13.0)が上位。3・4号艇との絡みを中心に組む。,"1-3-4:100, 1-3-2:100, 1-2-3:100, 1-4-3:100, 1-3-5:100",feedback_v2_model_isolated,26282,0
20260901_住之江_6,2026-09-01,住之江,6,"1-2-4, 2-4-1, 1-4-2, 2-1-4, 4-5-1",1号艇弱く4号艇(柏野A2・5.79)と2号艇(末永A1・5.45)が主役争い。歴史的に2-4系・1-4系が頻出。市場1-2-4(15.7)・2-4-1(18.7)を本命に多軸構成で対応。,"1-2-4:100, 2-4-1:100, 1-4-2:100, 2-1-4:100, 4-5-1:100",feedback_v2_model_isolated,26282,0
20260901_児島_1,2026-09-01,児島,1,"1-3-4, 1-4-3, 1-4-6, 1-4-5, 1-3-5",1号艇(中村A1・7.17)が断然本命。市場は1-3-4(8.9)・1-4-3(9.0)が最低で4号艇(堤5.05)と3号艇の2着争いが焦点。歴史頻出の1-4-6・1-3-5も押さえに加える。,"1-3-4:100, 1-4-3:100, 1-4-6:100, 1-4-5:100, 1-3-5:100",feedback_v2_model_isolated,26282,0
20260901_児島_9,2026-09-01,児島,9,"1-4-3, 1-2-3, 1-5-3, 1-2-4, 1-2-6",1号艇(重木A1・6.69)がトップ3率95%の圧倒的本命。歴史的に1-4-3が11.7%で最多、直近でも出現。市場の1-2-3・1-5-3・1-2-4と歴史頻出の1-2-6を組み合わせて5点予想。,"1-4-3:100, 1-2-3:100, 1-5-3:100, 1-2-4:100, 1-2-6:100",feedback_v2_model_isolated,26282,0
20260901_多摩川_11,2026-09-01,多摩川,11,"1-2-3, 1-2-4, 1-3-2, 1-3-4, 1-4-2",1号艇(前田A1・7.13)と2号艇(廣瀬A1・6.98)の豪華A1ダブル。市場1-2-3が6.2・1-2-4が6.4と超低オッズで圧倒的支持。歴史頻出の1-3系も押さえに加える。,"1-2-3:100, 1-2-4:100, 1-3-2:100, 1-3-4:100, 1-4-2:100",feedback_v2_model_isolated,26282,0
20260901_多摩川_12,2026-09-01,多摩川,12,"1-3-5, 1-3-4, 1-3-2, 1-2-3, 1-4-3",1号艇(秋元A1・6.83)軸で歴史的1-3-4が10%最多。2〜6号艇がA2揃いの競合構成。市場は1-3-5(10.4)・1-3-4(10.8)が低く3号艇2着を示唆。5号艇(仲道A2・6.18)も強い。,"1-3-5:100, 1-3-4:100, 1-3-2:100, 1-2-3:100, 1-4-3:100",feedback_v2_model_isolated,26282,0
20260901_大村_7,2026-09-01,大村,7,"1-3-5, 1-2-3, 1-2-5, 1-3-2, 1-2-4",1号艇(石田A1・6.3)が軸でトップ3率95%。歴史的に1-2-4・1-2-3が最多。市場は1-3-5(10.0)が最低オッズで3・5号艇の2着争いが焦点。歴史との折衷で5点構成。,"1-3-5:100, 1-2-3:100, 1-2-5:100, 1-3-2:100, 1-2-4:100",feedback_v2_model_isolated,26282,0
20260901_尼崎_11,2026-09-01,尼崎,11,"1-3-4, 1-2-4, 1-4-2, 1-3-2, 1-4-5",1号艇(中A1・6.92)が本命で歴史的勝率75%・トップ3率88%。歴史的に1-3-2・1-3-4・1-4-5が頻出。市場1-3-4(13.6)・1-2-4(15.3)・1-4-2(19.0)を中心に組み立て。,"1-3-4:100, 1-2-4:100, 1-4-2:100, 1-3-2:100, 1-4-5:100",feedback_v2_model_isolated,26282,0
20260901_常滑_4,2026-09-01,常滑,4,"4-1-5, 4-1-6, 1-4-5, 1-4-6, 1-3-6",市場が4号艇(片橋A1・6.07)を1着筆頭に推す異例構成。6号艇(宮脇A1・6.59)が最高勝率。4-1-5(14.3)・4-1-6(16.5)を本命に、歴史頻出1-3-6(11.7%)を押さえに加える。,"4-1-5:100, 4-1-6:100, 1-4-5:100, 1-4-6:100, 1-3-6:100",feedback_v2_model_isolated,26282,0
20260901_徳山_2,2026-09-01,徳山,2,"1-3-5, 1-4-5, 1-5-4, 1-5-3, 1-3-4",1号艇(稗田A1・6.13)軸も5号艇(安河内A1・6.87)が最高勝率。市場は1-3-5(6.9)・1-4-5(7.4)・1-5-4(7.7)と超低オッズで5号艇の2・3着絡みを強く示唆。市場優先で組む。,"1-3-5:100, 1-4-5:100, 1-5-4:100, 1-5-3:100, 1-3-4:100",feedback_v2_model_isolated,26282,0
20260901_徳山_9,2026-09-01,徳山,9,"1-2-3, 1-3-4, 1-3-6, 3-1-4, 1-6-3",6号艇(里岡A1・7.0)が最強も外枠不利。歴史的に1号艇が60%勝率でトップ3率87%。市場1-2-3(15.7)・1-3-4(17.6)を本命に、6号艇絡みの1-3-6・1-6-3と3-1-4を押さえる。,"1-2-3:100, 1-3-4:100, 1-3-6:100, 3-1-4:100, 1-6-3:100",feedback_v2_model_isolated,26282,0
20260901_浜名湖_12,2026-09-01,浜名湖,12,"1-3-4, 1-4-3, 1-3-2, 1-2-3, 1-4-2",1号艇(三浦A1・7.31)が最強でトップ3率95%。歴史的に1-3-2が16.7%・1-2-3が15%と最頻出。市場最低は1-3-4(7.6)・1-4-3(8.8)で4号艇(小芦A1)との絡みを重視。,"1-3-4:100, 1-4-3:100, 1-3-2:100, 1-2-3:100, 1-4-2:100",feedback_v2_model_isolated,26282,0
20260901_浜名湖_4,2026-09-01,浜名湖,4,"1-2-3, 1-2-5, 1-3-2, 1-3-5, 1-2-6",1コース小芦（A1/勝率6.46）が他全員B1・B2と格上で圧倒的有利。会場×レース番号の類似60例でも1着率80%・3着内率95%。直近結果1-2-5・1-3-2を優先軸に、最頻コンボ1-2-3・1-3-5・1-2-6で2〜3着の幅を確保。4コース（B2/勝率1.43）は除外。,"1-2-3:100, 1-2-5:100, 1-3-2:100, 1-3-5:100, 1-2-6:100",feedback_v2_model_isolated,26282,0
20260901_芦屋_3,2026-09-01,芦屋,3,"1-3-4, 1-3-5, 1-3-2, 3-1-5, 3-1-4",3号艇(原田A1・6.33)が全艇最高勝率で市場も1-3系が超低オッズ。1号艇1着の1-3-4(5.6)・1-3-5(6.0)を本命に、歴史頻出1-3-2と3号艇1着の3-1-5・3-1-4を押さえる。,"1-3-4:100, 1-3-5:100, 1-3-2:100, 3-1-5:100, 3-1-4:100",feedback_v2_model_isolated,26282,0
20260901_芦屋_4,2026-09-01,芦屋,4,"1-4-6, 1-4-3, 1-4-2, 1-3-4, 1-2-4",1号艇(中野A1・6.61)・4号艇(植田A2・6.18)・6号艇(麻生A1・6.45)の三強。市場1-4-6(6.2)が最低オッズで4号艇2着が最有力。歴史頻出の1-3-4・1-2-4も5点目まで組み込む。,"1-4-6:100, 1-4-3:100, 1-4-2:100, 1-3-4:100, 1-2-4:100",feedback_v2_model_isolated,26282,0
