RaceID,Date,Venue,R,Prediction_Codex,Log_Codex,Stakes_Codex,Strategy_Codex,LearningHistoryCount,LearningCodexSettledCount
20260803_下関_5,2026-08-03,下関,5,"1-3-6, 1-3-2, 1-6-3, 1-6-2, 1-2-3",A1の1号艇森野を逃げ本線に固定。勝率5.65の3号艇と、外枠でもA2の6号艇が相手筆頭で、内枠利のある2号艇を三着候補として押さえる。,"1-3-6:100, 1-3-2:100, 1-6-3:100, 1-6-2:100, 1-2-3:100",,,
20260803_唐津_10,2026-08-03,唐津,10,"1-2-3, 1-3-4, 1-2-4, 1-3-2, 1-4-3",A2・勝率6.17の1号艇木下がインを守る想定。内寄りの2号艇、A1の3号艇、勝率6.78で最上位の4号艇が相手候補で、この三艇を組み替える。,"1-2-3:100, 1-3-4:100, 1-2-4:100, 1-3-2:100, 1-4-3:100",,,
20260803_唐津_2,2026-08-03,唐津,2,"1-2-4, 1-2-3, 1-2-5, 2-1-4, 1-2-6",1号艇井手と2号艇櫻井のA2勢が優勢で、枠順通りの1－2を本線視。三着は市場評価の高い4、3号艇を先行し、5、6号艇まで押さえる。,"1-2-4:100, 1-2-3:100, 1-2-5:100, 2-1-4:100, 1-2-6:100",,,
20260803_唐津_5,2026-08-03,唐津,5,"1-2-5, 1-2-3, 2-1-5, 1-5-2, 2-1-3",1号艇三好のイン利を軸にするが、2号艇木谷はA1・勝率6.83で逆転可能。5号艇もA1・勝率6.78と強く、内寄りの3号艇を連下に加える。,"1-2-5:100, 1-2-3:100, 2-1-5:100, 1-5-2:100, 2-1-3:100",,,
20260803_唐津_7,2026-08-03,唐津,7,"1-5-6, 1-5-3, 1-3-5, 1-3-6, 1-6-5",1号艇宇佐見のイン逃げを本線に、勝率6点台の5、6号艇を力量上位として重視。3号艇は内寄りの位置と市場支持があり、二、三着に押さえる。,"1-5-6:100, 1-5-3:100, 1-3-5:100, 1-3-6:100, 1-6-5:100",,,
20260803_多摩川_11,2026-08-03,多摩川,11,"1-2-3, 1-2-6, 1-3-2, 1-2-4, 1-3-6",1号艇福来のA1・勝率7.01とイン利を高く評価。2号艇はA1かつ二コースで相手本線。力量上位の6号艇と、内寄りの3、4号艇を三着候補とする。,"1-2-3:100, 1-2-6:100, 1-3-2:100, 1-2-4:100, 1-3-6:100",,,
20260803_多摩川_2,2026-08-03,多摩川,2,"1-4-2, 1-4-3, 4-1-2, 4-2-3, 1-2-4",インの1号艇を残しつつ、A1・勝率7.01の4号艇福来の攻めを高評価。相手はA2で二コースの2号艇と、勝率5.34の3号艇を中心に構成する。,"1-4-2:100, 1-4-3:100, 4-1-2:100, 4-2-3:100, 1-2-4:100",,,
20260803_尼崎_12,2026-08-03,尼崎,12,"1-3-4, 1-3-2, 1-2-3, 1-3-6, 1-4-3",A1・勝率7.01の1号艇中島を逃げ軸にする。3号艇松尾はA2・勝率6.03で対抗筆頭。内枠の2号艇と、A1の6号艇、A2の4号艇を連下へ。,"1-3-4:100, 1-3-2:100, 1-2-3:100, 1-3-6:100, 1-4-3:100",,,
20260803_尼崎_3,2026-08-03,尼崎,3,"2-3-5, 2-5-3, 3-2-5, 5-2-3, 3-5-2",1号艇の勝率2.67が低く、A2勢の2、3、5号艇による上位独占を重視。二コースの2号艇を軸とし、勝率最上位の5号艇と内寄りの3号艇を組み替える。,"2-3-5:100, 2-5-3:100, 3-2-5:100, 5-2-3:100, 3-5-2:100",,,
20260803_尼崎_5,2026-08-03,尼崎,5,"1-2-5, 1-5-2, 1-2-3, 1-5-3, 1-3-5",A1の1号艇澤田がインから逃げる形を強く支持。2号艇はA2で内枠、5号艇はA1で相手上位。3号艇を三着候補とし、低勝率の6号艇は除外する。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-5-3:100, 1-3-5:100",,,
